image_id,paragraph
24,A room is sitting in the room . There is a white chair in the room . The chairs are white . The chairs is white . There are a white and white chairs . The table is white . There is a large white table in the of the table . There is a black chair . There are two chairs in the chair . The is a small white table .
25,A man is sitting in a table . The man is wearing a white shirt . The man is wearing a white shirt . There is a white table in the table . There is a large white table . There are two chairs on the table . The table is white . There is a table in the room . There are a white wall behind the table .
23,A white table is sitting on the table . The table is white . The table is made of wood . The is a white table . There is a large white table on the table . There is a small white table in the room . There are a white and white table . The room is white . There is a window on the wall . There are two chairs on the bed . There is a wooden table .
28,A room is sitting in the room . The room is white . The TV is on the wall . The television is on the desk . The t.v is on top of the desk . There is a white table in the of the t.v . There is a large white wall . There are a white wall behind the desk . There is a black bag on the table . There are two chairs on the wall .
1,A man is laying on a bed . The man is wearing a white shirt . The person is wearing a white shirt . The man is wearing on the bed . The bed is white . The woman is wearing a blue shirt . There is a white wall . The bed is a . The is a large white wall on the wall . There is a window on the wall .
10,A white desk is sitting on the wall . There is a white desk . There is a computer desk . The desk is white . There are a white computer on the desk . There is a black desk . The computer is white . The wall is white and white . There are books on the wall . The television is on the desk . There is a white wall . the desk .
26,A white teddy bear is sitting on the table . The bear is white . The teddy bear is a white . There is a window . The window is white . There are a window on the wall . The dresser is white . The door is white and white . There is a window in the window . There is a tree on the window . There are many windows on the wall .
11,A man is sitting in a room . The man is wearing a white shirt . The man is wearing a white shirt . There is a white cabinet on the desk . There is a black chair on the wall . There are a white wall behind the man . There is a large white wall . the room . There are many plants on the wall .
0,A man is standing in the hallway . The man is wearing a white shirt . The man is holding a white . The door is white . There is a white door . The refrigerator is white . The is a white refrigerator . The door of the room is white . There is a window on the wall . The wall is white and white .
12,A man is standing in a room . The man is wearing a white shirt . The man is wearing a black shirt . The woman is wearing a blue shirt . There is a white wall in the room . There is a black bag on the wall . There are a white . There is a large white wall . The wall is white .
14,A large bed is sitting on the bed . The bed is white . The bed has a white headboard . The headboard is white . There is a white wall . The dresser is white . The wall is made of wood . There is a window on the wall . There are a white dresser on the bed . There is a large white wall on the wall . There are two pictures on the dresser .
2,A man is standing in the room . The man is standing on the wall . The door is white . The refrigerator is white . There is a white door . The fridge is white in the kitchen . The is a large white refrigerator . The television is on the wall . There is a white wall . the wall . There are a white refrigerator on the room . There is a window on the wall behind the wall .
22,A man is standing in the kitchen . The man is wearing a white shirt . The man is wearing a white shirt . The is a white refrigerator . The door is white . The refrigerator is white . There is a white door . The door is white in the refrigerator . There is a black door . There are a white wall . There is a window on the wall .
7,A man is standing in the room . The man is wearing a white shirt . The man is wearing a white shirt . There is a white wall . There is a black bag on the wall . The is a large white . There are a white . The wall is white . There is a white wall behind the man . There are many windows on the wall .
17,A white desk is sitting on the wall . There is a white desk in the room . There is a large white desk . The is a black and white desk . There are a white and white chair . The TV is white . There is a window on the desk . There are many flowers on the table . There is a white wall . The desk is white . The wall is white and brown .
9,A man is sitting on a table . The man is wearing a white shirt . The man is wearing a white shirt . There is a white table in the room . There is a large white wall in the room . The is a black chair on the wall . There are a white wall behind the man . There is a window on the wall .
18,A white refrigerator is sitting on the wall . There is a white door on the room . There is a white cabinet on the wall . The door is white . There are a white wall . There is a window on the of the white . The white is white . There are white curtains on the window . There is white white cabinet on the floor . There are two white towels on the wall .
15,A man is standing in the room . The man is wearing a white shirt . The man is wearing a black shirt . There is a white wall in the room . There is a large white . There are a white . The is a black . The man has a white shirt on . There is a white wall . There are many on the wall .
30,A white bed is sitting on the bed . There is a white bed on the bed . The bed is white . The white is white . There is a white door on the wall . There are a white dresser on the wall . The door is white and white . There is a large white dresser . There are two white pillows on the table . There is white curtains on the room .
13,A man is standing in a room . The man is wearing a white shirt . The man is wearing a white shirt . There is a white wall in the man . The man has a white hat on . The is a man in the room . There is a white wall . There are a white . There is a black wall .
3,A man is sitting on a table . The man is wearing a white shirt . The man is wearing a white shirt . There is a white table in the table . There is a large white table . There are a white table on the table . The table is white . There is a table in the room . There are two chairs on the table .
20,A white refrigerator is on the wall . The door is white . The refrigerator is white . There is a white door on the wall . There is a white refrigerator on the cabinet . There are a white wall on the room . There is a black door on the white wall . There are white cabinets on the wall . The wall is white and white .
5,A white refrigerator is sitting on the wall . There is a white door on the desk . There is a large white door . There are a white and white bag on the table . There is a black bag on the wall . The is a small white bag on the floor . There is a white wall behind the wall . There are two white chairs on the room .
19,A table is sitting in the room . The table is white . The table is made of wood . The tables is white . There is a white table . The table has a white table . There is a table . The window is white . There are two chairs on the table . There are a white wall . The wall is white and white . The chairs are white . The room is white in color .
29,A man is standing in a room . The man is wearing a white shirt . The man is holding a white . The woman is wearing a black shirt . There is a white wall in the room . There is a large white wall . There are a white wall behind the man . There is a white table . There are many flowers in the room .
21,A man is standing in a room . The man is wearing a white shirt . The man is wearing a black shirt . There is a white table in the room . There is a large white table . There are a white table on the table . The table is white . There is a window on the wall . There are two tables on the table .
8,A man is sitting on a desk . The man is sitting in the desk . The man is wearing a black shirt . The laptop is on the desk . There is a white computer on the desk . There is a black computer on the table . There are a white wall behind the man . There is a large white wall . There are two white chairs on the wall .
16,A man is standing in a room . The man is wearing a white shirt . The man is wearing a black shirt . There is a white wall in the room . There is a black bag on the wall . There are a white . There is a large white wall . The wall is white . The is a white bag on the desk .
4,A white is sitting on the table . The is a white and white stuffed bear . The stuffed bear is sitting on the bed . The bear is white . The chair is white . There is a window . The dresser is white . There is a small white . The TV is white and The . There are a window on the wall . There is a window in the room . There are two windows on the wall .
6,A room is sitting in the room . The chairs are white . The table is white . There is a wooden table . The chair is white . The table is made of wood . The floor is white and white . There are a white table in the chair . The is a white chair . There is a large table . There are many chairs on the table . There is a table in the table .
27,A man is standing in the room . The man is wearing a white shirt . The man is wearing a white shirt . There is a white table in the room . There is a large white table . There are a white wall . There is a white . There are two people standing in the room . There is a window on the wall .
24,A room is sitting in the room . There is a white chair in the room . The chairs are white . The chairs is white . There are a white and white chairs . The table is white . There is a large white table in the of the table . There is a black chair . There are two chairs in the chair . The is a small white table .
25,A man is sitting in a table . The man is wearing a white shirt . The man is wearing a white shirt . There is a white table in the table . There is a large white table . There are two chairs on the table . The table is white . There is a table in the room . There are a white wall behind the table .
23,A white table is sitting on the table . The table is white . The table is made of wood . The is a white table . There is a large white table on the table . There is a small white table in the room . There are a white and white table . The room is white . There is a window on the wall . There are two chairs on the bed . There is a wooden table .
28,A room is sitting in the room . The room is white . The TV is on the wall . The television is on the desk . The t.v is on top of the desk . There is a white table in the of the t.v . There is a large white wall . There are a white wall behind the desk . There is a black bag on the table . There are two chairs on the wall .
